id,prediction
00100,0
001016,1
001032,1
001048,1
001064,0
001080,0
001096,0
0010112,0
0010128,1
0010144,1
0010160,1
0010176,0
0010192,0
0010208,0
0010224,0
0010240,0
0010256,1
0010272,1
0010288,1
0010304,1
0010320,1
0010336,1
0010352,1
0010368,1
0010384,1
0010400,1
0010416,1
0010432,1
0010448,1
0010464,1
0010480,1
0010496,1
0010512,1
0010528,1
0010544,1
0010560,1
0010576,1
0010592,1
001160,0
0011616,1
0011632,1
0011648,1
0011664,0
0011680,0
0011696,0
00116112,0
00116128,1
00116144,1
00116160,1
00116176,0
00116192,0
00116208,0
00116224,0
00116240,0
00116256,0
00116272,0
00116288,0
00116304,0
00116320,0
00116336,0
00116352,0
00116368,1
00116384,1
00116400,1
00116416,1
00116432,1
00116448,1
00116464,1
00116480,1
00116496,1
00116512,1
00116528,1
00116544,1
00116560,1
00116576,1
00116592,1
001320,0
0013216,1
0013232,1
0013248,1
0013264,0
0013280,0
0013296,0
00132112,0
00132128,1
00132144,1
00132160,1
00132176,0
00132192,0
00132208,0
00132224,0
00132240,0
00132256,0
00132272,0
00132288,0
00132304,0
00132320,0
00132336,0
00132352,0
00132368,0
00132384,0
00132400,0
00132416,0
00132432,0
00132448,0
00132464,0
00132480,0
00132496,0
00132512,0
00132528,0
00132544,0
00132560,1
00132576,1
00132592,1
001480,0
0014816,1
0014832,1
0014848,1
0014864,0
0014880,0
0014896,0
00148112,0
00148128,1
00148144,1
00148160,1
00148176,0
00148192,0
00148208,0
00148224,0
00148240,0
00148256,0
00148272,0
00148288,0
00148304,0
00148320,0
00148336,0
00148352,0
00148368,0
00148384,0
00148400,0
00148416,0
00148432,0
00148448,0
00148464,0
00148480,0
00148496,0
00148512,0
00148528,0
00148544,0
00148560,1
00148576,1
00148592,1
001640,0
0016416,1
0016432,1
0016448,1
0016464,1
0016480,0
0016496,0
00164112,0
00164128,1
00164144,1
00164160,1
00164176,0
00164192,0
00164208,0
00164224,0
00164240,0
00164256,0
00164272,0
00164288,0
00164304,0
00164320,0
00164336,0
00164352,0
00164368,0
00164384,0
00164400,0
00164416,0
00164432,0
00164448,0
00164464,0
00164480,0
00164496,0
00164512,0
00164528,0
00164544,0
00164560,1
00164576,1
00164592,1
001800,0
0018016,1
0018032,1
0018048,1
0018064,1
0018080,0
0018096,0
00180112,0
00180128,0
00180144,1
00180160,0
00180176,0
00180192,0
00180208,0
00180224,0
00180240,0
00180256,0
00180272,0
00180288,0
00180304,0
00180320,0
00180336,0
00180352,0
00180368,0
00180384,0
00180400,0
00180416,0
00180432,0
00180448,0
00180464,0
00180480,0
00180496,0
00180512,0
00180528,0
00180544,0
00180560,1
00180576,1
00180592,1
001960,1
0019616,1
0019632,1
0019648,1
0019664,1
0019680,0
0019696,0
00196112,0
00196128,0
00196144,1
00196160,0
00196176,0
00196192,0
00196208,0
00196224,0
00196240,0
00196256,0
00196272,0
00196288,0
00196304,0
00196320,0
00196336,0
00196352,0
00196368,0
00196384,0
00196400,0
00196416,0
00196432,0
00196448,0
00196464,0
00196480,0
00196496,0
00196512,0
00196528,0
00196544,0
00196560,1
00196576,1
00196592,1
0011120,1
00111216,1
00111232,1
00111248,1
00111264,1
00111280,1
00111296,1
001112112,1
001112128,1
001112144,1
001112160,1
001112176,1
001112192,1
001112208,1
001112224,1
001112240,1
001112256,1
001112272,1
001112288,1
001112304,1
001112320,1
001112336,1
001112352,1
001112368,1
001112384,1
001112400,1
001112416,1
001112432,1
001112448,1
001112464,1
001112480,1
001112496,1
001112512,1
001112528,1
001112544,1
001112560,1
001112576,1
001112592,1
0011280,1
00112816,1
00112832,1
00112848,1
00112864,1
00112880,1
00112896,1
001128112,1
001128128,1
001128144,1
001128160,1
001128176,1
001128192,1
001128208,1
001128224,1
001128240,1
001128256,1
001128272,1
001128288,1
001128304,1
001128320,1
001128336,1
001128352,1
001128368,1
001128384,1
001128400,1
001128416,1
001128432,1
001128448,1
001128464,1
001128480,1
001128496,1
001128512,1
001128528,1
001128544,1
001128560,1
001128576,1
001128592,1
0011440,1
00114416,1
00114432,1
00114448,1
00114464,1
00114480,1
00114496,1
001144112,1
001144128,1
001144144,1
001144160,1
001144176,1
001144192,1
001144208,1
001144224,1
001144240,1
001144256,1
001144272,1
001144288,1
001144304,1
001144320,1
001144336,1
001144352,1
001144368,1
001144384,1
001144400,1
001144416,1
001144432,1
001144448,1
001144464,1
001144480,1
001144496,1
001144512,1
001144528,1
001144544,1
001144560,1
001144576,1
001144592,1
0011600,1
00116016,1
00116032,1
00116048,1
00116064,0
00116080,0
00116096,0
001160112,0
001160128,1
001160144,1
001160160,1
001160176,1
001160192,1
001160208,1
001160224,1
001160240,1
001160256,1
001160272,1
001160288,1
001160304,1
001160320,1
001160336,1
001160352,1
001160368,1
001160384,1
001160400,1
001160416,1
001160432,1
001160448,1
001160464,1
001160480,1
001160496,1
001160512,1
001160528,1
001160544,1
001160560,1
001160576,1
001160592,1
0011760,1
00117616,1
00117632,1
00117648,1
00117664,0
00117680,0
00117696,0
001176112,0
001176128,0
001176144,1
001176160,0
001176176,0
001176192,0
001176208,0
001176224,0
001176240,0
001176256,0
001176272,0
001176288,0
001176304,0
001176320,0
001176336,0
001176352,0
001176368,0
001176384,0
001176400,0
001176416,0
001176432,0
001176448,0
001176464,0
001176480,0
001176496,0
001176512,0
001176528,0
001176544,1
001176560,1
001176576,1
001176592,1
0011920,1
00119216,1
00119232,1
00119248,1
00119264,0
00119280,0
00119296,0
001192112,0
001192128,0
001192144,1
001192160,0
001192176,0
001192192,0
001192208,0
001192224,0
001192240,0
001192256,0
001192272,0
001192288,0
001192304,0
001192320,0
001192336,0
001192352,0
001192368,0
001192384,0
001192400,0
001192416,0
001192432,0
001192448,0
001192464,0
001192480,0
001192496,0
001192512,0
001192528,0
001192544,1
001192560,1
001192576,1
001192592,1
0012080,1
00120816,1
00120832,1
00120848,1
00120864,0
00120880,0
00120896,0
001208112,0
001208128,1
001208144,1
001208160,0
001208176,0
001208192,0
001208208,0
001208224,0
001208240,0
001208256,0
001208272,0
001208288,0
001208304,0
001208320,0
001208336,0
001208352,0
001208368,0
001208384,0
001208400,0
001208416,0
001208432,0
001208448,0
001208464,0
001208480,0
001208496,0
001208512,0
001208528,0
001208544,1
001208560,1
001208576,1
001208592,1
0012240,1
00122416,1
00122432,1
00122448,1
00122464,0
00122480,0
00122496,0
001224112,0
001224128,1
001224144,1
001224160,1
001224176,0
001224192,0
001224208,0
001224224,0
001224240,0
001224256,0
001224272,0
001224288,0
001224304,0
001224320,0
001224336,0
001224352,0
001224368,0
001224384,0
001224400,0
001224416,0
001224432,0
001224448,0
001224464,0
001224480,0
001224496,0
001224512,0
001224528,0
001224544,1
001224560,1
001224576,1
001224592,1
0012400,1
00124016,1
00124032,1
00124048,1
00124064,0
00124080,0
00124096,0
001240112,0
001240128,1
001240144,1
001240160,1
001240176,0
001240192,0
001240208,0
001240224,0
001240240,0
